Text,Speaker,Date,Party
"He thinks that he knows more than our military because he claimed our armed forces are ""a disaster.""",Clinton,7/29/2016,Democrat
"Well, I've had the privilege to work closely with our troops and our veterans for many years, including as a Senator on the Armed Services Committee.",Clinton,7/29/2016,Democrat
"And if we're serious about keeping our country safe, we also can't afford to have a President who's in the pocket of the gun lobby.",Clinton,7/29/2016,Democrat
"I'm not here to repeal the 2nd Amendment.",Clinton,7/29/2016,Democrat
"I'm not here to take away your guns.",Clinton,7/29/2016,Democrat
"I just don't want you to be shot by someone who shouldn't have a gun in the first place.",Clinton,7/29/2016,Democrat
"We should be working with responsible gun owners to pass common-sense reforms and keep guns out of the hands of criminals, terrorists and all others who would do us harm.",Clinton,7/29/2016,Democrat
"For decades, people have said this issue was too hard to solve and the politics were too hot to touch.",Clinton,7/29/2016,Democrat
"But I ask you: how can we just stand by and do nothing?",Clinton,7/29/2016,Democrat
"You heard, you saw, family members of people killed by gun violence.",Clinton,7/29/2016,Democrat
"You heard, you saw, family members of police officers killed in the line of duty because they were outgunned by criminals.",Clinton,7/29/2016,Democrat
"I refuse to believe we can't find common ground here.",Clinton,7/29/2016,Democrat
"We have to heal the divides in our country.",Clinton,7/29/2016,Democrat
"Not just on guns. But on race. Immigration. And more.",Clinton,7/29/2016,Democrat
"That starts with listening to each other. Hearing each other. Trying, as best we can, to walk in each other's shoes.",Clinton,7/29/2016,Democrat
"So let's put ourselves in the shoes of young black and Latino men and women who face the effects of systemic racism, and are made to feel like their lives are disposable.",Clinton,7/29/2016,Democrat
"Let's put ourselves in the shoes of police officers, kissing their kids and spouses goodbye every day and heading off to do a dangerous and necessary job.",Clinton,7/29/2016,Democrat
"We will reform our criminal justice system from end-to-end, and rebuild trust between law enforcement and the communities they serve.",Clinton,7/29/2016,Democrat
"We will defend all our rights -- civil rights, human rights and voting rights... women's rights and workers' rights... LGBT rights and the rights of people with disabilities!",Clinton,7/29/2016,Democrat
"And we will stand up against mean and divisive rhetoric wherever it comes from.",Clinton,7/29/2016,Democrat
"For the past year, many people made the mistake of laughing off Donald Trump's comments -- excusing him as an entertainer just putting on a show.",Clinton,7/29/2016,Democrat
"They think he couldn't possibly mean all the horrible things he says -- like when he called women ""pigs."" Or said that an American judge couldn't be fair because of his Mexican heritage. Or when he mocks and mimics a reporter with a disability.",Clinton,7/29/2016,Democrat
"Or insults prisoners of war like John McCain --a true hero and patriot who deserves our respect.",Clinton,7/29/2016,Democrat
"At first, I admit, I couldn't believe he meant it either.",Clinton,7/29/2016,Democrat
"It was just too hard to fathom -- that someone who wants to lead our nation could say those things. Could be like that.",Clinton,7/29/2016,Democrat
"But here's the sad truth: There is no other Donald Trump...This is it.",Clinton,7/29/2016,Democrat
"And in the end, it comes down to what Donald Trump doesn't get: that America is great -- because America is good.",Clinton,7/29/2016,Democrat
"So enough with the bigotry and bombast. Donald Trump's not offering real change.",Clinton,7/29/2016,Democrat
"He's offering empty promises. What are we offering? A bold agenda to improve the lives of people across our country - to keep you safe, to get you good jobs, and to give your kids the opportunities they deserve.",Clinton,7/29/2016,Democrat
"The choice is clear.",Clinton,7/29/2016,Democrat
"Every generation of Americans has come together to make our country freer, fairer, and stronger.",Clinton,7/29/2016,Democrat
"None of us can do it alone.",Clinton,7/29/2016,Democrat
"I know that at a time when so much seems to be pulling us apart, it can be hard to imagine how we'll ever pull together again.",Clinton,7/29/2016,Democrat
"But I'm here to tell you tonight -- progress is possible.",Clinton,7/29/2016,Democrat
"I know because I've seen it in the lives of people across America who get knocked down and get right back up.",Clinton,7/29/2016,Democrat
"And I know it from my own life. More than a few times, I've had to pick myself up and get back in the game.",Clinton,7/29/2016,Democrat
"Like so much else, I got this from my mother. She never let me back down from any challenge. When I tried to hide from a neighborhood bully, she literally blocked the door. ""Go back out there,"" she said.",Clinton,7/29/2016,Democrat
"And she was right. You have to stand up to bullies.",Clinton,7/29/2016,Democrat
"You have to keep working to make things better, even when the odds are long and the opposition is fierce.",Clinton,7/29/2016,Democrat
"We lost my mother a few years ago. I miss her every day. And I still hear her voice urging me to keep working, keep fighting for right, no matter what.",Clinton,7/29/2016,Democrat
That's what we need to do together as a nation.,Clinton,7/29/2016,Democrat
"Though ""we may not live to see the glory,"" as the song from the musical Hamilton goes, ""let us gladly join the fight.""",Clinton,7/29/2016,Democrat
"Let our legacy be about ""planting seeds in a garden you never get to see.""",Clinton,7/29/2016,Democrat
"That's why we're here...not just in this hall, but on this Earth.",Clinton,7/29/2016,Democrat
"The Founders showed us that.",Clinton,7/29/2016,Democrat
"And so have many others since.",Clinton,7/29/2016,Democrat
"They were drawn together by love of country, and the selfless passion to build something better for all who follow.",Clinton,7/29/2016,Democrat
"That is the story of America. And we begin a new chapter tonight.",Clinton,7/29/2016,Democrat
"Yes, the world is watching what we do.",Clinton,7/29/2016,Democrat
"Yes, America's destiny is ours to choose.",Clinton,7/29/2016,Democrat
"So let's be stronger together."",Clinton,7/29/2016,Democrat
"Looking to the future with courage and confidence."",Clinton,7/29/2016,Democrat
"Building a better tomorrow for our beloved children and our beloved country.",Clinton,7/29/2016,Democrat
"When we do, America will be greater than ever.",Clinton,7/29/2016,Democrat
"Thank you and may God bless the United States of America!"",Clinton,7/29/2016,Democrat
"We're going to give small businesses a boost. Make it easier to get credit. Way too many dreams die in the parking lots of banks.",Clinton,7/29/2016,Democrat
"In America, if you can dream it, you should be able to build it.",Clinton,7/29/2016,Democrat
"We're going to help you balance family and work. And you know what, if fighting for affordable child care and paid family leave is playing the ""woman card,"" then Deal Me In!",Clinton,7/29/2016,Democrat
"(Oh, you've heard that one?)",Clinton,7/29/2016,Democrat
"Now, here's the thing, we're not only going to make all these investments, we're going to pay for every single one of them.",Clinton,7/29/2016,Democrat
"And here's how: Wall Street, corporations, and the super-rich are going to start paying their fair share of taxes.",Clinton,7/29/2016,Democrat
"Not because we resent success. Because when more than 90% of the gains have gone to the top 1%, that's where the money is.",Clinton,7/29/2016,Democrat
"And if companies take tax breaks and then ship jobs overseas, we'll make them",Clinton,7/29/2016,Democrat
"pay us back. And we'll put that money to work where it belongs ... creating jobs here at home!",Clinton,7/29/2016,Democrat
"Now I know some of you are sitting at home thinking, well that all sounds pretty good.",Clinton,7/29/2016,Democrat
"But how are you going to get it done? How are you going to break through the gridlock in Washington? Look at my record. I've worked across the aisle to pass laws and treaties and to launch new programs that help millions of people. And if you give me the chance, that's what I'll do as President.",Clinton,7/29/2016,Democrat
